code_module,code_presentation,id_student,avg_score,score_trend,attempts_count,completion_rate,lateness_rate,engagement_index,days_since_last_activity,at_risk
AAA,2013J,11391,82.0,0.8000000000000019,5.0,1.0,0.0,0.3915343915343915,15.0,0
AAA,2013J,38053,68.0,-4.100000000000013,5.0,1.0,0.2,0.8095238095238095,1.0,0
AAA,2013J,52130,71.4,-5.02120668887628e-15,5.0,1.0,0.2,0.6825396825396826,23.0,0
AAA,2013J,63400,71.6,2.5999999999999956,5.0,1.0,0.0,0.8253968253968254,0.0,0
AAA,2013J,74372,48.5,1.5999999999999996,4.0,0.8,0.5,0.021164021164021163,55.0,1
AAA,2013J,94961,74.0,0.0,1.0,0.2,0.0,0.13756613756613756,60.0,1
AAA,2013J,106577,53.4,0.2999999999999944,5.0,1.0,0.2,0.3148148148148148,15.0,0
AAA,2013J,114999,72.8,-3.9000000000000115,5.0,1.0,0.4,0.5396825396825397,4.0,0
AAA,2013J,116541,62.4,-5.800000000000003,5.0,1.0,0.8,0.671957671957672,26.0,0
AAA,2013J,118983,61.8,-5.600000000000007,5.0,1.0,0.0,0.09788359788359788,0.0,0
AAA,2013J,135400,61.5,0.0,2.0,0.4,0.0,0.10052910052910052,60.0,1
AAA,2013J,137873,80.2,2.6999999999999904,5.0,1.0,0.0,0.9523809523809523,18.0,0
AAA,2013J,146188,50.0,-3.4000000000000035,5.0,1.0,0.4,0.25132275132275134,13.0,1
AAA,2013J,147756,73.75,-1.5000000000000027,4.0,0.8,0.5,0.2566137566137566,49.0,1
AAA,2013J,147793,52.0,0.0,1.0,0.2,1.0,0.037037037037037035,60.0,1
AAA,2013J,151358,50.0,-0.30000000000000887,5.0,1.0,0.0,0.0873015873015873,26.0,0
AAA,2013J,159954,66.5,0.0,2.0,0.4,0.5,0.48148148148148145,60.0,1
AAA,2013J,164259,71.8,-1.3000000000000047,5.0,1.0,0.2,0.18253968253968253,5.0,0
AAA,2013J,180753,53.4,-3.4000000000000075,5.0,1.0,0.0,0.7328042328042328,5.0,0
AAA,2013J,184271,59.8,-3.1000000000000094,5.0,1.0,0.0,0.5185185185185185,5.0,0
AAA,2013J,187100,89.2,0.39999999999999086,5.0,1.0,0.0,0.9920634920634921,3.0,0
AAA,2013J,189879,79.4,-1.4000000000000081,5.0,1.0,0.2,0.6058201058201058,20.0,0
AAA,2013J,202635,66.66666666666667,-3.0000000000000058,3.0,0.6,1.0,0.5582010582010583,60.0,1
AAA,2013J,236284,78.0,-5.600000000000005,5.0,1.0,0.4,0.31216931216931215,26.0,0
AAA,2013J,240712,75.8,-4.3000000000000025,5.0,1.0,0.0,0.12433862433862433,53.0,0
AAA,2013J,241649,78.8,1.1999999999999886,5.0,1.0,0.0,0.6798941798941799,5.0,0
AAA,2013J,255548,71.4,-7.500000000000005,5.0,1.0,0.8,0.8174603174603174,0.0,0
AAA,2013J,281022,73.4,1.2999999999999912,5.0,1.0,0.4,0.20634920634920634,26.0,0
AAA,2013J,291334,83.6,-1.2000000000000157,5.0,1.0,0.2,0.9497354497354498,0.0,0
AAA,2013J,292923,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
AAA,2013J,295741,50.2,3.599999999999995,5.0,1.0,0.2,0.30687830687830686,12.0,1
AAA,2013J,296332,86.8,-5.700000000000006,5.0,1.0,0.0,0.7619047619047619,1.0,0
AAA,2013J,305386,78.0,0.5999999999999988,5.0,1.0,0.0,0.5132275132275133,26.0,0
AAA,2013J,306107,58.2,-4.2000000000000055,5.0,1.0,0.0,0.4074074074074074,25.0,0
AAA,2013J,311917,59.2,4.4999999999999964,5.0,1.0,0.2,0.7724867724867724,1.0,0
AAA,2013J,312782,61.8,-7.000000000000009,5.0,1.0,0.0,0.09391534391534391,25.0,0
AAA,2013J,324282,61.2,8.399999999999997,5.0,1.0,0.0,0.026455026455026454,0.0,0
AAA,2013J,331358,84.0,0.0,1.0,0.2,0.0,0.7962962962962963,60.0,1
AAA,2013J,332789,74.4,1.4999999999999922,5.0,1.0,0.0,0.6243386243386243,0.0,0
AAA,2013J,343446,78.4,2.3999999999999977,5.0,1.0,0.4,0.9021164021164021,0.0,0
AAA,2013J,364177,69.0,3.399999999999997,4.0,0.8,0.0,0.3492063492063492,56.0,1
AAA,2013J,376581,72.8,1.1999999999999933,5.0,1.0,0.4,0.7883597883597884,25.0,0
AAA,2013J,386924,67.8,2.1999999999999966,5.0,1.0,0.4,0.041005291005291,40.0,0
AAA,2013J,393207,74.2,1.79999999999999,5.0,1.0,0.0,0.36772486772486773,25.0,0
AAA,2013J,404804,43.8,-4.900000000000006,5.0,1.0,0.0,0.20899470899470898,24.0,0
AAA,2013J,441018,59.8,2.8999999999999937,5.0,1.0,0.0,0.2777777777777778,30.0,0
AAA,2013J,498857,73.0,-0.10000000000000174,5.0,1.0,0.0,0.41798941798941797,26.0,0
AAA,2013J,544103,81.0,0.09999999999998854,5.0,1.0,0.0,0.7857142857142857,6.0,0
AAA,2013J,705379,80.8,-0.7000000000000074,5.0,1.0,0.2,0.9576719576719577,0.0,0
AAA,2013J,958987,77.2,-0.10000000000000572,5.0,1.0,0.2,0.4947089947089947,0.0,0
AAA,2013J,971027,68.0,-2.900000000000008,5.0,1.0,0.0,0.8677248677248677,0.0,0
AAA,2013J,1402638,75.2,0.7999999999999907,5.0,1.0,1.0,0.3835978835978836,18.0,0
AAA,2013J,1465690,81.8,-0.7000000000000056,5.0,1.0,0.0,0.8941798941798942,0.0,0
AAA,2013J,1618738,79.6,-3.4000000000000044,5.0,1.0,0.0,0.30952380952380953,26.0,0
AAA,2013J,1620151,77.5,0.0,2.0,0.4,0.5,0.41798941798941797,60.0,1
AAA,2013J,1626710,84.6,0.5999999999999973,5.0,1.0,0.0,0.9682539682539683,0.0,0
AAA,2013J,1758449,61.0,0.0,2.0,0.4,0.0,0.832010582010582,60.0,1
AAA,2013J,1763015,0.0,0.0,0.0,0.0,0.0,0.15608465608465608,60.0,1
AAA,2013J,1942396,53.6,4.099999999999996,5.0,1.0,0.4,0.18915343915343916,19.0,0
AAA,2013J,1970390,83.6,-0.6000000000000045,5.0,1.0,1.0,0.9973544973544973,26.0,1
AAA,2013J,2139353,66.0,3.000000000000003,3.0,0.6,1.0,0.5079365079365079,60.0,1
AAA,2013J,2143752,52.6,0.19999999999999882,5.0,1.0,0.0,0.6746031746031746,30.0,0
AAA,2013J,2182846,66.0,1.2999999999999974,5.0,1.0,0.0,0.9259259259259259,4.0,0
AAA,2013J,2229865,76.4,1.5999999999999912,5.0,1.0,0.0,0.8783068783068783,27.0,0
AAA,2013J,2268379,83.0,1.9999999999999882,5.0,1.0,0.4,0.6296296296296297,4.0,0
AAA,2013J,2312620,32.0,11.500000000000002,3.0,0.6,0.6666666666666666,0.458994708994709,60.0,1
AAA,2013J,2344901,51.5,-3.4000000000000057,4.0,0.8,0.25,0.17063492063492064,60.0,1
AAA,2013J,2358056,67.8,4.799999999999994,5.0,1.0,0.2,0.6084656084656085,25.0,1
AAA,2013J,2369266,50.6,1.8999999999999941,5.0,1.0,0.4,0.7566137566137566,26.0,0
AAA,2013J,2411778,80.0,0.0,2.0,0.4,0.0,0.5978835978835979,60.0,1
AAA,2013J,2449878,60.6,-0.700000000000005,5.0,1.0,0.8,0.26455026455026454,7.0,0
AAA,2013J,2461190,56.0,0.0,2.0,0.4,0.5,0.40476190476190477,60.0,1
AAA,2013J,2482700,55.6,0.19999999999999876,5.0,1.0,0.2,0.6190476190476191,25.0,0
AAA,2013J,2521459,60.8,3.099999999999993,5.0,1.0,0.4,0.4417989417989418,6.0,0
AAA,2013J,2552472,53.5,0.0,2.0,0.4,1.0,0.21825396825396826,60.0,1
AAA,2013J,2559575,71.2,5.399999999999991,5.0,1.0,0.0,0.2830687830687831,5.0,0
AAA,2013J,2562034,65.4,0.29999999999999405,5.0,1.0,0.4,0.082010582010582,29.0,0
AAA,2013J,2566592,71.8,1.2999999999999972,5.0,1.0,0.0,0.5436507936507936,27.0,0
AAA,2013J,2574583,70.8,1.5999999999999928,5.0,1.0,0.4,0.6772486772486772,26.0,0
AAA,2013J,2578995,79.6,0.3999999999999926,5.0,1.0,0.2,0.5291005291005291,3.0,0
AAA,2013J,2599352,76.4,-1.200000000000002,5.0,1.0,0.6,0.46825396825396826,25.0,0
AAA,2013J,2600688,70.0,0.699999999999993,5.0,1.0,0.2,0.24603174603174602,0.0,0
AAA,2013J,2617002,64.8,2.099999999999999,5.0,1.0,0.4,0.5846560846560847,7.0,0
AAA,2013J,2641155,79.2,-0.10000000000000962,5.0,1.0,0.0,0.917989417989418,5.0,0
AAA,2013J,2664024,63.2,6.999999999999997,5.0,1.0,0.8,0.3439153439153439,24.0,0
AAA,2013J,2676809,43.333333333333336,1.0000000000000042,3.0,0.6,0.3333333333333333,0.11904761904761904,60.0,1
AAA,2013J,2688067,67.8,1.7999999999999998,5.0,1.0,0.0,0.10317460317460317,29.0,0
AAA,2013J,2689958,81.6,-0.40000000000001085,5.0,1.0,0.0,0.9074074074074074,0.0,0
AAA,2013J,2691206,84.8,0.2999999999999962,5.0,1.0,0.2,0.7804232804232805,25.0,0
AAA,2014J,85092,58.0,-1.999999999999991,4.0,0.8,0.25,0.3333333333333333,28.0,0
AAA,2014J,85302,71.2,-0.2000000000000072,5.0,1.0,0.4,0.773109243697479,19.0,0
AAA,2014J,94961,61.0,-2.7999999999999967,4.0,0.8,0.25,0.4341736694677871,4.0,0
AAA,2014J,108872,61.8,-0.8000000000000014,5.0,1.0,0.0,0.5770308123249299,5.0,0
AAA,2014J,117818,57.6,-2.4000000000000057,5.0,1.0,0.4,0.6596638655462185,28.0,0
AAA,2014J,130636,60.0,-0.10000000000000246,5.0,1.0,0.0,0.16526610644257703,8.0,0
AAA,2014J,131390,78.6,0.8999999999999918,5.0,1.0,0.0,0.07563025210084033,28.0,0
AAA,2014J,135400,49.8,-2.9000000000000026,5.0,1.0,0.8,0.1568627450980392,36.0,0
AAA,2014J,147756,64.6,3.8000000000000007,5.0,1.0,1.0,0.5014005602240896,24.0,0
AAA,2014J,151587,67.0,-0.4999999999999882,3.0,0.6,0.6666666666666666,0.08123249299719888,54.0,1
AAA,2014J,159954,75.0,0.0,1.0,0.2,1.0,0.42436974789915966,60.0,1
AAA,2014J,174094,75.4,1.2999999999999923,5.0,1.0,0.4,0.9439775910364145,5.0,0
AAA,2014J,175447,69.6,0.4999999999999903,5.0,1.0,0.2,0.8991596638655462,26.0,0
AAA,2014J,199636,75.8,-2.600000000000008,5.0,1.0,0.2,0.6918767507002801,5.0,0
AAA,2014J,228383,70.6,-0.7000000000000125,5.0,1.0,0.6,0.7955182072829131,11.0,0
AAA,2014J,236875,46.4,1.0999999999999999,5.0,1.0,0.8,0.11204481792717087,28.0,0
AAA,2014J,254625,82.8,-0.6000000000000096,5.0,1.0,0.4,0.7142857142857143,7.0,0
AAA,2014J,263543,79.6,-2.300000000000015,5.0,1.0,0.0,0.6218487394957983,4.0,0
AAA,2014J,277123,46.0,-3.300000000000006,5.0,1.0,0.0,0.27170868347338933,54.0,1
AAA,2014J,281077,72.4,-0.5000000000000031,5.0,1.0,0.4,0.43137254901960786,21.0,0
AAA,2014J,287204,73.6,3.0999999999999983,5.0,1.0,0.2,0.6946778711484594,22.0,0
AAA,2014J,290164,66.0,-3.0000000000000044,5.0,1.0,0.6,0.9635854341736695,1.0,0
AAA,2014J,293824,60.0,-1.1000000000000016,5.0,1.0,0.2,0.9915966386554622,1.0,0
AAA,2014J,295060,67.0,2.1999999999999957,5.0,1.0,0.2,0.49859943977591037,7.0,1
AAA,2014J,309142,66.0,-6.1865405983754645e-15,5.0,1.0,0.4,0.28711484593837533,26.0,0
AAA,2014J,311235,65.8,-3.300000000000006,5.0,1.0,0.0,0.5210084033613446,27.0,0
AAA,2014J,323370,75.2,-7.90000000000001,5.0,1.0,0.2,0.742296918767507,22.0,0
AAA,2014J,323805,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
AAA,2014J,329659,49.8,-4.800000000000006,5.0,1.0,0.0,0.2549019607843137,30.0,1
AAA,2014J,331358,85.0,0.9999999999999959,4.0,0.8,0.5,0.9131652661064426,0.0,0
AAA,2014J,351336,64.6,2.899999999999996,5.0,1.0,0.0,0.453781512605042,6.0,0
AAA,2014J,381642,78.8,1.5999999999999865,5.0,1.0,0.4,0.5462184873949579,59.0,1
AAA,2014J,396599,54.25,-3.700000000000001,4.0,0.8,0.75,0.4789915966386555,60.0,1
AAA,2014J,402727,73.2,3.3999999999999995,5.0,1.0,0.0,0.21568627450980393,17.0,0
AAA,2014J,409703,63.8,0.4999999999999956,5.0,1.0,0.0,0.834733893557423,8.0,0
AAA,2014J,424577,59.4,-4.400000000000008,5.0,1.0,0.0,0.7563025210084033,28.0,0
AAA,2014J,442132,65.8,4.699999999999994,5.0,1.0,0.6,0.09523809523809523,28.0,0
AAA,2014J,447481,52.4,7.299999999999995,5.0,1.0,0.6,0.38375350140056025,26.0,0
AAA,2014J,476603,83.8,0.1999999999999924,5.0,1.0,0.8,0.5672268907563025,27.0,0
AAA,2014J,481022,49.0,5.000000000000008,3.0,0.6,0.0,0.03361344537815126,60.0,1
AAA,2014J,484897,64.8,-9.000000000000014,5.0,1.0,0.2,0.3627450980392157,6.0,0
AAA,2014J,488990,54.0,0.3000000000000005,5.0,1.0,0.0,0.3585434173669468,14.0,0
AAA,2014J,533068,58.2,8.099999999999994,5.0,1.0,0.2,0.20588235294117646,24.0,0
AAA,2014J,570317,75.8,0.09999999999999225,5.0,1.0,0.4,0.4733893557422969,5.0,0
AAA,2014J,574505,42.0,1.100000000000003,5.0,1.0,0.0,0.4117647058823529,11.0,0
AAA,2014J,593987,72.4,0.4999999999999963,5.0,1.0,0.0,0.6512605042016807,8.0,1
AAA,2014J,596288,77.4,-0.8000000000000133,5.0,1.0,0.0,0.19327731092436976,28.0,0
AAA,2014J,608440,0.0,0.0,0.0,0.0,0.0,0.10364145658263306,60.0,1
AAA,2014J,687698,52.6,3.099999999999996,5.0,1.0,0.4,0.09243697478991597,28.0,0
AAA,2014J,1045203,79.4,-0.3000000000000176,5.0,1.0,0.8,0.8851540616246498,6.0,0
AAA,2014J,1183831,71.33333333333333,-4.999999999999991,3.0,0.6,0.6666666666666666,0.8403361344537815,60.0,1
AAA,2014J,1268696,60.2,-2.700000000000009,5.0,1.0,0.0,0.16106442577030813,26.0,0
AAA,2014J,1336190,0.0,0.0,0.0,0.0,0.0,0.4677871148459384,46.0,0
AAA,2014J,1398979,72.75,1.2999999999999978,4.0,0.8,0.25,0.9523809523809523,55.0,1
AAA,2014J,1757766,70.4,2.0,5.0,1.0,0.4,0.8739495798319328,0.0,0
AAA,2014J,1799111,77.4,-0.7000000000000068,5.0,1.0,0.0,0.5238095238095238,15.0,0
AAA,2014J,1926668,62.2,-1.7000000000000115,5.0,1.0,0.0,0.7338935574229691,14.0,0
AAA,2014J,1970390,0.0,0.0,0.0,0.0,0.0,0.8907563025210085,0.0,0
AAA,2014J,1975209,64.0,2.699999999999997,5.0,1.0,0.0,0.8291316526610645,9.0,0
AAA,2014J,2010232,84.2,-1.8000000000000091,5.0,1.0,0.2,0.9103641456582633,10.0,0
AAA,2014J,2139353,68.0,0.0,2.0,0.4,1.0,0.5070028011204482,21.0,0
AAA,2014J,2148681,72.0,1.0999999999999925,5.0,1.0,0.6,0.7871148459383753,22.0,0
AAA,2014J,2244332,85.2,0.4999999999999991,5.0,1.0,0.2,0.9971988795518207,1.0,0
AAA,2014J,2273119,38.333333333333336,-7.499999999999995,3.0,0.6,0.6666666666666666,0.047619047619047616,60.0,1
AAA,2014J,2375975,71.4,0.5999999999999958,5.0,1.0,0.4,0.9215686274509803,27.0,0
AAA,2014J,2425993,68.6,-0.20000000000000678,5.0,1.0,0.2,0.3753501400560224,31.0,0
AAA,2014J,2507842,79.0,0.0,1.0,0.2,0.0,0.5294117647058824,60.0,1
AAA,2014J,2521865,63.8,-3.800000000000012,5.0,1.0,0.6,0.9019607843137255,5.0,0
AAA,2014J,2540168,43.333333333333336,-2.499999999999996,3.0,0.6,1.0,0.4425770308123249,43.0,1
AAA,2014J,2574990,56.4,-1.1000000000000123,5.0,1.0,0.2,0.6974789915966386,28.0,1
AAA,2014J,2584873,64.0,-1.9000000000000123,5.0,1.0,0.8,0.5896358543417367,0.0,0
AAA,2014J,2601889,82.0,-2.2000000000000153,5.0,1.0,0.2,0.8095238095238095,5.0,0
AAA,2014J,2649800,64.8,3.8999999999999937,5.0,1.0,1.0,0.5350140056022409,2.0,0
AAA,2014J,2654628,71.6,0.4999999999999968,5.0,1.0,0.6,0.572829131652661,28.0,0
BBB,2013B,27891,69.16666666666667,-3.7428571428571487,6.0,0.5454545454545454,0.6666666666666666,0.3487312947299935,60.0,1
BBB,2013B,29144,73.22222222222223,0.08333333333332979,9.0,0.8181818181818182,0.6666666666666666,0.9027325959661678,14.0,1
BBB,2013B,34229,88.0,1.1499999999999984,9.0,0.8181818181818182,0.7777777777777778,0.653220559531555,4.0,0
BBB,2013B,34431,80.0,0.0,1.0,0.09090909090909091,1.0,0.24788549121665582,60.0,1
BBB,2013B,34756,67.33333333333333,4.500000000000006,3.0,0.2727272727272727,0.6666666666666666,0.1870527000650618,60.0,1
BBB,2013B,62631,80.42857142857143,-1.1785714285714242,7.0,0.6363636363636364,0.7142857142857143,0.537085230969421,60.0,1
BBB,2013B,70608,84.18181818181819,1.2636363636363626,11.0,1.0,0.5454545454545454,0.3236824983734548,7.0,0
BBB,2013B,87604,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,88580,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,91322,82.2,1.2969696969696984,10.0,0.9090909090909091,0.5,0.8724788549121666,0.0,0
BBB,2013B,126411,100.0,0.0,1.0,0.09090909090909091,1.0,0.05562784645413142,60.0,1
BBB,2013B,128776,0.0,0.0,0.0,0.0,0.0,0.20754716981132076,60.0,1
BBB,2013B,143854,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,154027,73.3,0.8303030303030303,10.0,0.9090909090909091,0.6,0.5748210800260247,13.0,0
BBB,2013B,154540,79.18181818181819,-1.0454545454545416,11.0,1.0,0.45454545454545453,0.44957709824333114,36.0,0
BBB,2013B,161678,40.0,0.0,1.0,0.09090909090909091,1.0,0.14118412491867274,60.0,1
BBB,2013B,173316,58.57142857142857,-1.857142857142857,7.0,0.6363636363636364,0.7142857142857143,0.8815875081327261,5.0,1
BBB,2013B,185240,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2013B,185349,84.0909090909091,-0.11818181818181407,11.0,1.0,0.45454545454545453,0.973975276512687,0.0,0
BBB,2013B,186988,71.125,5.63095238095238,8.0,0.7272727272727273,1.0,0.4014313597918022,53.0,1
BBB,2013B,203108,83.6,4.099999999999992,5.0,0.45454545454545453,0.6,0.1792452830188679,60.0,1
BBB,2013B,203652,0.0,0.0,0.0,0.0,0.0,0.06115810019518542,60.0,1
